Topic,"Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,95"
1,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352,0.7352
2,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656
3,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152
4,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048,0.4048
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386
